Speranza;Tropica;Plumy;Macy;Betta;Trod
26;;;31;28;18
31;;34;19;28;
25;;34;;22;18
39;21;27;;;18
29;22;32;;;17
21;;22;;28;23
36;;32;27;;18
39;23;41;;25;
21;;;29;28;23
36;22;31;;26;
25;;35;34;32;
37;;;27;23;23
34;;26;33;26;
32;;;23;21;23
33;26;34;;27;
29;;35;;26;18
39;;41;;23;18
30;28;34;32;;
26;28;34;;25;
28;23;41;;23;
37;21;32;;;18
24;20;;24;;22
30;23;30;;;15
28;24;29;;;18
33;23;;32;25;
34;20;;25;;18
33;;39;;25;18
25;25;;;26;18
28;23;;30;;17
28;27;;22;;17
31;23;;;19;17
29;26;;28;26;
34;23;;25;25;
40;21;27;;;18
29;22;;;22;18
29;;37;;18;18
31;;33;34;28;
30;28;34;;23;
37;;32;25;23;
26;24;;;16;23
36;21;;;28;18
34;;41;;21;18
35;23;41;;;17
26;28;;33;25;
38;22;33;;26;
30;22;;29;22;
37;;39;;27;18
35;32;33;;26;
24;21;41;;;18
37;;41;18;;18
31;27;33;;;18
29;28;;;19;15
30;27;;33;25;
32;;33;27;28;
30;21;;28;;16
30;31;;29;;21
24;;24;;22;23
39;23;41;;24;
21;;;34;20;18
26;;27;25;;20
18;29;;;19;18
31;28;35;;23;
24;;33;23;;15
34;;34;25;;18
33;;41;;23;18
31;;36;21;25;
29;21;;31;;18
28;19;;;25;17
29;;;29;33;18
30;24;23;;;18
34;28;30;30;;
27;24;;;27;23
35;;27;26;;15
32;27;31;;28;
28;28;34;;27;
32;;34;23;20;
39;;36;22;27;
25;;40;;22;18
28;;34;;32;18
25;28;;36;30;
24;;;21;19;20
34;20;35;;21;
21;26;;25;24;
38;;28;26;;18
31;;31;28;27;
36;;34;20;;18
32;;;28;21;18
35;;40;28;25;
33;;40;23;23;
28;;33;;25;23
38;20;34;;;17
24;27;;;24;18
39;;36;;23;18
33;24;31;21;;
22;18;;26;;22
34;23;41;26;;
37;22;;21;28;
27;21;39;;;16
26;;;20;26;23
21;26;;;16;18
36;;39;;20;18
28;26;;24;;18
32;;;26;28;18
40;;34;18;;18
32;;34;33;20;
30;;27;20;;23
28;26;34;;22;
32;;32;;30;18
26;19;33;;;22
33;;41;;24;18
24;27;;37;26;
29;;38;;28;18
34;;30;28;;15
26;23;40;35;;
24;20;;;25;17
32;21;31;;;18
35;;;28;18;18
28;;29;25;30;
33;22;27;;24;
32;23;35;;25;
31;;;22;28;18
24;26;;;26;18
28;26;34;25;;
24;26;26;;;14
30;21;34;;27;
35;;36;;25;18
26;;;22;26;22
33;24;;;21;18
34;;41;;21;18
37;;41;30;25;
36;28;27;26;;
21;;;34;16;18
27;25;;;31;17
32;22;;;27;17
34;;31;30;;18
35;;29;36;25;
35;23;36;;;17
35;27;26;35;;
29;;31;;20;23
32;;28;;28;18
25;32;;18;;18
23;;40;21;;15
28;;27;29;;23
33;21;;34;18;
32;21;;;20;18
22;31;;30;27;
34;21;31;;;18
23;;32;;17;23
29;;28;;23;23
30;21;;28;;21
29;27;33;;25;
35;;28;30;27;
33;25;;;20;18
33;27;33;30;;
26;;;32;17;15
38;;41;;19;18
31;20;39;;;17
36;22;31;;22;
31;27;37;20;;
26;;;28;25;18
35;22;;26;;15
29;24;;;22;18
35;;36;;23;18
25;;;39;19;18
33;26;28;;;18
32;;31;26;;18
31;26;;29;20;
34;;33;22;;15
28;21;;22;18;
40;;33;24;28;
33;21;34;;;16
30;;;28;27;23
33;21;;31;24;
32;;27;24;;18
29;;;28;21;18
32;21;;24;;18
29;20;;30;;17
40;;36;;21;18
27;;36;25;30;
28;22;32;;;18
33;;33;24;25;
39;;25;;17;18
30;24;22;;;18
29;;;16;21;23
32;27;33;;27;
27;;29;26;;20
26;21;;;17;17
28;27;34;;25;
30;23;36;;;17
36;;;25;32;18
26;26;27;;;23
32;25;32;;;18
27;26;25;;;18
29;;;19;23;18
35;21;;;20;18
24;;;28;19;17
24;27;;34;24;
31;;33;28;23;
31;;;25;28;18
32;20;;;30;15
29;;;24;20;18
31;28;31;28;;
31;23;34;32;;
40;;28;29;23;
31;;34;;21;18
26;;28;29;;23
31;28;35;;24;
29;;38;28;30;
40;;36;;21;18
29;20;;30;;17
35;23;;;22;17
27;26;;31;20;
27;28;;34;25;
34;;27;32;28;
32;23;36;;20;
41;;41;;19;18
25;;25;34;;18
31;;29;;23;18
31;28;35;;22;
