Speranza;Tropica;Plumy;Macy;Betta;Trod
19;;25;23;19;
5;12;;23;;12
23;18;;20;;12
17;16;24;;7;
12;;26;;12;9
18;12;;;13;18
21;14;;25;;12
18;21;;17;;19
14;14;;;10;14
18;;30;17;8;
14;;26;;5;12
17;17;;;10;12
24;;25;20;5;
18;14;;16;;15
7;24;17;;5;
16;17;16;;5;
12;24;17;18;;
19;;16;22;;18
27;21;30;23;;
20;14;25;;8;
17;8;20;;;14
19;18;24;;15;
21;15;13;25;;
19;18;17;13;;
22;18;;27;;9
28;23;;18;8;
17;;27;13;12;
23;;28;23;7;
18;10;7;10;;
12;23;;11;;15
14;;26;;18;15
16;;24;11;;10
13;;20;9;9;
22;17;15;;;16
19;17;22;;17;
13;;22;13;;15
14;14;;23;;14
10;19;29;19;;
17;;28;16;;17
19;25;;13;;13
19;17;17;;;8
22;;20;;7;9
23;16;;21;13;
27;15;18;29;;
19;21;;;18;9
12;18;;16;15;
10;19;;15;;15
13;21;24;;;12
21;;;14;11;9
16;;21;;17;15
14;21;;11;;12
15;19;15;;10;
12;;26;;5;7
22;15;;9;;9
17;;;15;8;9
21;;18;18;20;
13;;14;17;;19
27;17;;23;14;
21;;29;22;12;
32;13;;;12;12
11;19;20;8;;
21;13;;;8;18
18;;;19;11;18
23;18;21;;15;
26;;;19;8;9
17;14;;14;;14
21;13;;15;14;
24;;;15;16;18
7;20;14;14;;
18;;27;;15;23
16;;16;20;8;
27;;21;20;11;
14;19;;17;8;
11;15;;14;;13
20;20;;12;;15
21;15;22;;7;
14;14;18;;;18
12;19;;;10;15
14;21;17;7;;
17;;27;;10;12
18;14;24;;11;
19;17;;;5;14
19;15;26;;;8
18;21;16;13;;
20;25;17;20;;
8;;22;;10;11
14;19;7;;11;
9;14;24;;16;
15;21;;17;;15
20;;;26;13;21
21;;28;;13;16
11;14;18;;;11
17;16;22;22;;
23;17;;12;;15
20;;20;16;;20
8;;15;25;5;
23;14;15;;;9
16;22;;17;16;
27;;21;;24;13
9;16;12;;;15
14;16;20;;;11
11;23;;;5;15
15;22;;19;12;
9;;23;14;10;
17;21;;10;;12
15;13;;18;;11
21;;;20;10;9
26;22;14;;;12
21;14;17;;;6
18;9;27;;16;
33;15;;;10;15
17;;19;17;;11
19;;15;17;;17
20;20;22;13;;
31;;28;16;;13
11;;14;;7;10
20;;15;19;8;
25;18;23;18;;
12;14;27;13;;
15;17;28;;10;
20;17;14;10;;
16;25;;19;19;
16;24;;23;7;
24;11;11;;10;
19;20;33;10;;
17;18;;12;8;
16;17;16;16;;
28;;;10;7;10
26;19;;;16;21
16;12;29;;15;
13;16;;10;12;
29;;15;14;;20
16;;10;19;;9
14;13;11;25;;
18;17;15;;14;
26;6;14;;;13
12;;20;17;18;
12;15;;15;;20
23;;31;18;7;
17;;;13;10;9
15;24;;20;5;
24;;23;;3;10
17;22;11;;11;
20;17;26;;;13
18;19;17;;8;
16;17;26;;18;
15;18;20;;;15
12;20;;16;;19
13;;14;;16;11
22;17;24;13;;
24;20;;17;5;
12;17;17;16;;
12;11;;;13;20
21;;;13;15;9
27;;16;14;;22
19;;32;15;;9
14;16;16;;15;
17;;24;;5;19
10;19;15;;10;
13;;12;9;;17
21;;14;;11;12
22;;19;31;7;
14;15;;15;10;
25;15;;19;19;
14;14;;;12;12
28;16;14;;10;
17;20;;12;;9
22;18;;;14;9
15;16;;;12;21
16;14;19;;13;
20;;;20;24;26
13;6;;17;;7
23;24;15;;5;
7;18;4;;;5
23;;24;15;5;
19;23;20;;10;
10;15;19;12;;
19;25;23;18;;
17;20;21;17;;
19;16;10;;;9
19;15;25;;;20
16;;15;24;;9
22;;21;16;7;
13;18;7;;23;
19;;;16;12;12
16;21;;11;7;
20;16;34;10;;
17;16;27;16;;
7;14;15;24;;
14;18;12;;16;
19;21;22;;10;
15;16;21;20;;
29;18;;;10;24
11;;;23;15;9
10;14;;;11;12
15;;23;;18;15
23;17;20;11;;
18;;25;11;5;
16;;16;20;;13
16;24;;16;10;
17;15;14;21;;
16;13;;;7;14
20;;19;;12;15
16;;16;9;;16
21;;;12;5;9
13;;26;15;8;
18;13;;13;;10
27;14;4;;;15
7;20;16;;14;
21;22;;18;;12
16;17;;12;10;
19;;22;19;12;
21;25;19;;;12
14;19;21;11;;
11;14;;22;;15
16;12;16;;15;
21;21;;15;;9
15;18;24;;10;
13;22;;12;16;
9;17;23;;;13
18;;19;;6;13
22;;14;13;;16
