Speranza;Tropica;Plumy;Macy;Betta;Trod
26;;22;20;16;
17;18;29;;;17
27;20;;20;;16
23;26;;18;15;
18;16;;;13;21
26;17;24;;;17
24;18;;19;25;
18;20;;17;;17
21;19;;21;16;
16;;24;;16;20
20;;19;23;;20
18;;21;;13;13
9;21;;14;;14
20;;22;26;16;
21;;;27;21;15
23;22;;17;;12
18;19;;12;;13
16;21;;;15;15
17;15;;;9;18
18;16;;19;14;
14;;24;12;;18
19;;;26;20;17
24;19;17;;;13
19;17;20;29;;
24;23;11;;;14
14;21;;;20;18
20;;19;23;;13
27;;25;19;16;
18;;28;17;;12
21;8;19;;;9
22;;25;23;12;
21;;26;;13;12
20;;19;19;;15
11;;;21;17;23
23;;27;22;;12
13;13;;;12;18
26;26;;23;15;
25;;24;;15;13
20;22;;21;12;
20;15;;14;12;
25;16;;;16;15
19;14;;11;;15
20;18;15;;14;
16;;;21;15;14
31;27;;28;17;
18;;30;15;;15
20;13;17;;15;
24;;;11;13;12
21;14;19;14;;
15;22;24;20;;
16;25;;;17;15
29;18;;18;18;
24;19;14;;;13
17;;26;;12;20
21;16;;;13;15
17;;24;25;12;
21;18;;18;25;
16;;21;;10;13
30;13;15;;15;
22;26;;19;15;
21;;21;;13;20
17;13;13;;;16
13;18;21;19;;
22;;17;18;;12
15;;;12;14;20
15;19;25;16;;
19;;10;19;;13
16;17;;;21;17
15;21;;16;;12
22;17;;;17;14
16;18;21;;16;
23;;17;19;11;
21;;20;25;18;
18;20;13;;14;
22;;16;;15;15
16;;16;21;9;
24;;23;;16;15
13;15;;;10;14
20;;24;17;15;
13;;15;;20;15
21;;19;7;;16
17;22;;21;16;
24;20;;;10;14
20;13;28;19;;
27;;;22;15;13
24;18;;22;16;
21;21;;;15;15
19;15;;14;;19
17;;;22;12;15
17;17;;;16;20
12;22;18;;;15
27;21;14;;;15
14;14;13;;;16
20;30;10;21;;
21;21;13;;;15
22;;18;20;21;
21;;22;24;;14
20;;19;;13;20
21;21;13;22;;
22;;24;13;18;
20;22;16;14;;
23;19;;24;19;
20;;;30;17;15
19;;;11;14;19
19;;17;26;;17
24;22;21;;;15
24;;21;15;;14
25;;15;11;;20
15;;27;14;;16
15;23;;18;12;
18;17;18;;;15
23;;;14;14;14
18;;24;;16;15
19;;;20;16;14
19;;19;12;14;
20;21;24;;16;
17;;;13;12;17
23;;19;;12;14
20;13;15;;;13
22;;22;22;;16
15;;22;;20;17
18;;24;16;22;
20;;21;32;;13
19;;;23;18;17
16;;31;18;;13
21;12;14;28;;
20;16;;19;17;
23;17;18;;21;
14;16;;;18;18
23;27;;22;17;
15;15;;;17;15
21;22;;18;16;
19;;24;26;18;
22;;28;;15;15
26;21;16;20;;
18;;18;13;;21
13;21;;17;;17
23;14;27;17;;
18;16;;17;;13
25;;;13;14;13
24;21;18;;20;
19;23;17;;15;
20;17;26;;16;
20;24;;;16;17
21;;7;11;;13
16;;19;15;;21
13;20;11;;15;
19;;;23;18;14
17;19;22;22;;
19;24;;16;16;
12;11;;25;;20
16;;;13;18;20
15;;24;26;;19
20;;;13;10;14
27;21;21;;18;
20;17;;23;23;
18;22;;16;11;
6;16;19;22;;
23;16;;18;;16
16;12;23;22;;
19;18;;;16;14
25;;22;27;15;
17;;26;23;;12
18;24;;;15;13
15;;;16;14;12
22;23;;;17;18
14;;;14;18;20
22;14;;16;14;
23;18;26;;13;
22;28;25;;;15
18;;18;;10;20
11;;;25;11;15
16;19;20;;;12
17;;17;;14;13
20;13;;;13;15
23;;;22;13;15
21;;18;;11;14
11;13;;23;;12
16;16;;;19;12
18;23;22;;17;
13;21;18;16;;
32;23;24;;19;
23;;28;23;;14
19;;;20;18;14
22;19;;27;18;
18;21;17;;;13
23;21;15;;;14
21;14;;20;;14
22;21;20;;;12
22;20;17;;;15
16;21;25;;13;
