Speranza;Tropica;Plumy;Macy;Betta;Trod
34;26;;25;;18
36;28;36;;;17
36;23;41;;25;
41;23;26;;;17
32;;;28;27;23
41;;36;19;;18
22;21;;;17;23
36;;33;29;;15
36;;33;29;;15
41;;36;19;;18
27;28;;22;;15
27;28;;22;;17
26;;29;31;;23
39;;27;;16;18
28;27;;31;;15
32;28;;;20;17
39;23;33;27;;
39;23;26;20;;
34;28;34;;25;
33;;;25;29;18
31;;35;28;32;
30;;34;32;23;
39;23;33;27;;
36;;;25;28;18
30;21;;;17;17
35;32;27;;26;
41;;36;19;;18
30;28;;33;25;
36;28;27;24;;
30;26;;;17;18
30;28;;33;25;
33;;33;;23;23
34;23;38;27;;
31;23;;28;;17
25;28;;22;;17
41;;36;18;;18
41;;36;19;;18
40;23;35;;21;
30;23;;;17;17
35;;34;26;28;
25;28;;22;;17
26;27;;31;;15
36;23;41;;24;
35;28;28;;25;
30;32;;25;;18
27;28;;22;;15
29;28;32;36;;
35;;34;25;28;
29;26;;;27;16
36;23;41;;25;
28;;35;;28;18
34;;26;27;;23
37;;32;34;27;
36;28;36;;;17
29;;29;;29;18
36;23;41;;25;
28;22;;26;;23
36;23;41;;25;
33;;;25;26;23
33;;32;36;27;
34;;31;28;;18
35;23;34;36;;
41;;36;19;;18
39;;34;22;;18
32;;;13;28;18
31;23;;32;25;
31;23;;23;;17
26;;33;;27;23
31;;;32;18;18
30;23;33;36;;
28;;25;35;;18
27;;25;19;;28
30;28;34;;25;
29;;;29;33;18
31;;35;28;32;
28;;;30;23;23
42;;36;;21;18
34;27;33;27;;
32;23;31;;;17
24;22;;26;;23
21;28;;22;;17
31;28;;33;25;
30;23;33;36;;
30;28;;33;25;
36;28;36;;;17
28;27;;31;;15
36;28;36;;;17
36;23;41;;25;
36;28;36;;;17
36;28;36;;;17
32;23;;;19;17
40;23;35;;21;
29;28;32;36;;
31;23;;28;;17
32;23;31;;;17
31;;35;27;32;
41;;36;18;;18
30;28;;33;25;
27;;;34;18;18
35;;35;;28;18
39;;39;;23;18
35;23;34;36;;
32;23;34;32;;
39;23;;;22;17
41;;36;18;;18
39;23;33;27;;
39;23;33;27;;
39;;39;;27;18
35;23;;33;24;
37;23;36;;;17
31;28;32;36;;
28;27;;32;25;
28;27;;31;;15
39;;34;20;;18
29;;36;;28;18
32;23;34;27;;
31;;34;27;27;
36;28;36;;;17
35;;34;25;28;
32;23;31;;;17
35;;33;27;28;
31;;35;34;30;
36;28;36;;;17
32;;;26;18;18
37;;34;32;27;
39;22;;25;;15
36;28;36;;;17
35;;33;;27;23
36;28;36;;;17
39;23;33;27;;
34;27;33;27;;
32;27;;42;26;
35;;33;27;28;
27;28;;22;;17
30;28;;33;25;
28;;33;;27;23
31;28;32;36;;
34;28;28;24;;
31;23;;28;25;
36;28;36;;;17
39;23;33;27;;
26;;;30;23;23
36;28;36;;;17
34;;26;27;;23
29;28;;22;;17
32;22;;30;;17
28;28;41;;;17
30;28;;33;25;
31;;39;27;28;
29;;;29;29;18
28;28;34;;25;
33;23;33;;25;
33;;31;;28;18
29;28;32;36;;
35;;27;24;;20
34;26;;25;;18
38;23;33;27;;
27;28;;24;;17
34;23;;;27;17
35;;34;25;28;
34;;;25;28;18
36;28;36;;;17
32;23;;;17;17
36;28;36;;;17
39;;34;19;;18
34;27;33;27;;
39;23;33;27;;
36;;;25;32;18
33;;33;;23;23
33;;32;36;27;
31;28;32;36;;
35;23;;32;24;
24;27;;27;;18
31;23;;32;24;
26;28;;33;25;
31;28;;33;25;
31;23;;28;25;
31;23;;28;25;
31;;35;28;32;
27;;35;34;32;
26;;36;;28;18
32;23;31;;;17
27;;34;27;27;
40;;41;;21;18
35;;33;;21;23
32;23;;;17;17
33;23;33;;25;
35;28;28;;25;
31;;35;28;32;
41;;41;;19;18
36;28;36;;;17
41;;36;18;;18
36;;36;;26;18
34;21;;;27;14
41;;36;18;;18
28;;;32;28;18
34;;;25;24;18
28;;25;35;;18
36;28;36;;;17
35;;33;27;28;
28;28;;33;25;
34;;33;24;28;
31;23;;28;25;
32;23;;;25;17
39;23;33;27;;
29;;36;;28;18
29;27;;21;;18
32;;34;;21;23
41;;36;19;;18
40;23;35;;21;
40;23;35;;21;
32;23;;;25;17
26;27;;31;;15
36;23;41;;25;
31;23;;23;;17
31;;35;28;32;
32;23;;;17;17
23;;33;;28;23
34;27;33;27;;
37;;32;34;27;
30;;34;32;23;
24;22;;26;;23
26;28;;34;20;
41;;36;18;;18
35;;35;;24;18
36;28;36;;;17
30;28;;33;25;
31;;35;27;32;
24;;;30;24;18
37;;32;34;27;
25;;36;;28;18
31;;35;27;32;
32;;;28;27;23
41;;41;;27;18
37;;34;32;27;
26;28;;33;25;
33;;33;27;25;
30;28;;33;25;
39;23;33;27;;
41;;36;18;;18
30;;;26;18;18
27;;35;34;32;
26;28;;33;25;
31;23;;32;25;
31;28;;;27;17
32;;34;;21;23
32;23;;;17;17
36;28;36;;;17
29;;34;27;25;
35;23;33;;25;
34;;34;25;;18
41;;35;25;27;
36;28;36;;;17
30;28;;33;25;
24;;;30;24;18
36;;;25;24;18
33;27;;21;;15
36;28;36;;;17
29;26;;;27;16
33;23;33;;25;
41;23;36;;;17
36;;41;;21;18
27;28;;22;;15
28;22;;26;;23
22;;;31;16;18
37;;34;32;27;
31;23;;28;;17
34;22;;;19;18
32;28;;20;;17
36;;28;27;;23
41;;36;18;;18
35;;33;;23;23
35;;29;32;25;
32;23;;;17;17
31;28;;;27;17
26;28;;33;25;
32;28;;;20;17
27;;35;42;21;
32;23;;;17;17
34;21;;;27;14
36;;28;27;;23
30;;34;;21;18
30;28;;33;24;
35;28;28;;25;
36;28;36;;;17
36;23;41;;25;
34;;27;;27;23
36;26;28;;26;
29;;;26;23;23
41;;36;18;;18
30;28;;33;25;
29;26;;;27;16
34;;25;27;;18
39;;39;;23;18
35;;33;;27;23
35;;33;;23;23
27;;;27;26;23
24;22;;26;;23
39;23;33;27;;
31;23;;28;25;
30;22;;;31;18
39;23;33;27;;
31;23;;32;25;
33;;33;;23;23
31;28;;;27;17
39;23;33;27;;
34;;28;;28;18
26;;36;;28;18
36;28;36;;;17
31;23;;23;;17
27;;38;28;25;
31;23;;32;25;
31;;35;27;32;
27;28;;22;;17
26;27;;31;;15
28;;36;;28;18
36;28;36;;;17
31;;35;27;32;
32;;33;28;28;
34;;;13;24;18
36;23;41;;25;
31;;35;28;32;
29;;29;;28;23
28;28;41;;;17
40;23;35;;21;
26;;33;;27;23
29;;29;;29;18
36;28;36;;;17
41;;36;18;;18
33;;35;25;25;
32;;34;21;23;
35;23;35;;24;
41;;36;18;;18
30;;31;28;;18
36;;41;;21;18
36;;33;29;;15
28;;35;;28;18
31;23;;28;25;
34;;27;32;28;
22;22;;26;;23
41;;35;26;27;
31;21;;15;;23
26;28;;33;25;
39;22;34;;;18
36;23;41;;25;
37;;35;;24;18
